f	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
m	B-JJ
i	I-JJ
d	I-JJ
-	I-JJ
1	I-JJ
9	I-JJ
6	I-JJ
0	I-JJ
s	I-JJ
 	O
l	B-JJ
i	I-JJ
b	I-JJ
e	I-JJ
r	I-JJ
a	I-JJ
l	I-JJ
 	O
m	B-NN
a	I-NN
j	I-NN
o	I-NN
r	I-NN
i	I-NN
t	I-NN
y	I-NN
 	O
u	B-IN
n	I-IN
d	I-IN
e	I-IN
r	I-IN
 	O
C	B-NNP
h	I-NNP
i	I-NNP
e	I-NNP
f	I-NNP
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
E	B-NNP
a	I-NNP
r	I-NNP
l	I-NNP
 	O
W	B-NNP
a	I-NNP
r	I-NNP
r	I-NNP
e	I-NNP
n	I-NNP
.	B-S

I	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-CD
e	I-CD
v	I-CD
e	I-CD
n	I-CD
 	O
S	B-NNP
u	I-NNP
p	I-NNP
r	I-NNP
e	I-NNP
m	I-NNP
e	I-NNP
 	O
C	B-NNP
o	I-NNP
u	I-NNP
r	I-NNP
t	I-NNP
 	O
t	B-NNS
e	I-NNS
r	I-NNS
m	I-NNS
s	I-NNS
 	O
f	B-IN
r	I-IN
o	I-IN
m	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-NN
a	I-NN
l	I-NN
l	I-NN
 	O
o	B-IN
f	I-IN
 	O
1	B-CD
9	I-CD
6	I-CD
2	I-CD
 	O
t	B-IN
h	I-IN
r	I-IN
o	I-IN
u	I-IN
g	I-IN
h	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
p	I-NN
r	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
o	B-IN
f	I-IN
 	O
1	B-CD
9	I-CD
6	I-CD
7	I-CD
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
h	B-NN
e	I-NN
i	I-NN
g	I-NN
h	I-NN
t	I-NN
 	O
o	B-IN
f	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
W	B-NNP
a	I-NNP
r	I-NNP
r	I-NNP
e	I-NNP
n	I-NNP
 	O
C	B-NNP
o	I-NNP
u	I-NNP
r	I-NNP
t	I-NNP
 	O
'	B-POS
s	I-POS
 	O
p	B-NN
o	I-NN
w	I-NN
e	I-NN
r	I-NN
,	B-S
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
B	B-NNP
r	I-NNP
e	I-NNP
n	I-NNP
n	I-NNP
a	I-NNP
n	I-NNP
 	O
c	B-VBD
a	I-VBD
s	I-VBD
t	I-VBD
 	O
o	B-RB
n	I-RB
l	I-RB
y	I-RB
 	O
2	B-CD
5	I-CD
 	O
d	B-VBG
i	I-VBG
s	I-VBG
s	I-VBG
e	I-VBG
n	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
v	B-NNS
o	I-NNS
t	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
5	B-CD
5	I-CD
5	I-CD
 	O
c	B-NNS
a	I-NNS
s	I-NNS
e	I-NNS
s	I-NNS
 	O
d	B-VBN
e	I-VBN
c	I-VBN
i	I-VBN
d	I-VBN
e	I-VBN
d	I-VBN
 	O
b	B-IN
y	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
.	B-S

L	B-JJ
a	I-JJ
s	I-JJ
t	I-JJ
 	O
t	B-NN
e	I-NN
r	I-NN
m	I-NN
 	O
a	B-RB
l	I-RB
o	I-RB
n	I-RB
e	I-RB
 	O
h	B-PRP
e	I-PRP
 	O
c	B-VBD
a	I-VBD
s	I-VBD
t	I-VBD
 	O
5	B-CD
2	I-CD
 	O
d	B-VBG
i	I-VBG
s	I-VBG
s	I-VBG
e	I-VBG
n	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
v	B-NNS
o	I-NNS
t	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
1	B-CD
3	I-CD
3	I-CD
 	O
d	B-NNS
e	I-NNS
c	I-NNS
i	I-NNS
s	I-NNS
i	I-NNS
o	I-NNS
n	I-NNS
s	I-NNS
,	B-S
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-JJ
o	I-JJ
n	I-JJ
t	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
i	I-JJ
o	I-JJ
u	I-JJ
s	I-JJ
 	O
f	B-NN
l	I-NN
a	I-NN
g	I-NN
-	I-NN
b	I-NN
u	I-NN
r	I-NN
n	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
r	B-NN
u	I-NN
l	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
a	B-IN
s	I-IN
h	B-S
i	I-S
s	I-S
 	O
o	B-JJ
n	I-JJ
l	I-JJ
y	I-JJ
 	O
b	B-JJ
i	I-JJ
g	I-JJ
 	O
v	B-NN
i	I-NN
c	I-NN
t	I-NN
o	I-NN
r	I-NN
y	I-NN
.	B-S

B	B-CC
u	I-CC
t	I-CC
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
B	B-NNP
r	I-NNP
e	I-NNP
n	I-NNP
n	I-NNP
a	I-NNP
n	I-NNP
 	O
f	B-VBD
o	I-VBD
r	I-VBD
e	I-VBD
s	I-VBD
a	I-VBD
w	I-VBD
h	B-S
i	I-S
s	I-S
 	O
n	B-JJ
e	I-JJ
w	I-JJ
 	O
r	B-NN
o	I-NN
l	I-NN
e	I-NN
,	B-S
 	O
s	B-RB
t	I-RB
r	I-RB
o	I-RB
n	I-RB
g	I-RB
l	I-RB
y	I-RB
 	O
d	B-VBG
e	I-VBG
f	I-VBG
e	I-VBG
n	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
i	B-NN
m	I-NN
p	I-NN
o	I-NN
r	I-NN
t	I-NN
a	I-NN
n	I-NN
c	I-NN
e	I-NN
 	O
o	B-IN
f	I-IN
 	O
d	B-NNS
i	I-NNS
s	I-NNS
s	I-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
a	B-DT
 	O
1	B-CD
9	I-CD
8	I-CD
5	I-CD
 	O
s	B-NN
p	I-NN
e	I-NN
e	I-NN
c	I-NN
h	I-NN
.	B-S

"	B-S
 	O
E	B-DT
a	I-DT
c	I-DT
h	I-DT
 	O
t	B-NN
i	I-NN
m	I-NN
e	I-NN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
 	O
r	B-VBZ
e	I-VBZ
v	I-VBZ
i	I-VBZ
s	I-VBZ
i	I-VBZ
t	I-VBZ
s	I-VBZ
 	O
a	B-DT
n	I-DT
 	O
i	B-NN
s	I-NN
s	I-NN
u	I-NN
e	I-NN
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
j	B-NNS
u	I-NNS
s	I-NNS
t	I-NNS
i	I-NNS
c	I-NNS
e	I-NNS
s	I-NNS
 	O
w	B-MD
i	I-MD
l	I-MD
l	I-MD
 	O
b	B-VB
e	I-VB
 	O
f	B-VBN
o	I-VBN
r	I-VBN
c	I-VBN
e	I-VBN
d	I-VBN
 	O
b	B-IN
y	I-IN
 	O
a	B-DT
 	O
d	B-NN
i	I-NN
s	I-NN
s	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
t	B-TO
o	I-TO
 	O
r	B-VB
e	I-VB
c	I-VB
o	I-VB
n	I-VB
s	I-VB
i	I-VB
d	I-VB
e	I-VB
r	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-JJ
u	I-JJ
n	I-JJ
d	I-JJ
a	I-JJ
m	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
a	I-JJ
l	I-JJ
 	O
q	B-NNS
u	I-NNS
e	I-NNS
s	I-NNS
t	I-NNS
i	I-NNS
o	I-NNS
n	I-NNS
s	I-NNS
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
t	B-TO
o	I-TO
 	O
r	B-VB
e	I-VB
t	I-VB
h	I-VB
i	I-VB
n	I-VB
k	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
r	B-NN
e	I-NN
s	I-NN
u	I-NN
l	I-NN
t	I-NN
,	B-S
 	O
"	B-S
 	O
h	B-PRP
e	I-PRP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
.	B-S

M	B-RB
o	I-RB
r	I-RB
e	I-RB
o	I-RB
v	I-RB
e	I-RB
r	I-RB
,	B-S
 	O
i	B-IN
n	I-IN
 	O
r	B-JJ
e	I-JJ
c	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
 	O
m	B-NNS
o	I-NNS
n	I-NNS
t	I-NNS
h	I-NNS
s	I-NNS
 	O
h	B-PRP
e	I-PRP
 	O
h	B-VBZ
a	I-VBZ
s	I-VBZ
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
w	B-WRB
h	I-WRB
e	I-WRB
n	I-WRB
 	O
h	B-PRP
e	I-PRP
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
o	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
w	B-VBG
i	I-VBG
n	I-VBG
n	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
s	B-NN
i	I-NN
d	I-NN
e	I-NN
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
1	B-NNS
9	I-NNS
6	I-NNS
0	I-NNS
s	I-NNS
,	B-S
 	O
h	B-PRP
e	I-PRP
 	O
k	B-VBD
n	I-VBD
e	I-VBD
w	I-VBD
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
t	B-NNS
a	I-NNS
b	I-NNS
l	I-NNS
e	I-NNS
s	I-NNS
 	O
m	B-MD
i	I-MD
g	I-MD
h	I-MD
t	I-MD
 	O
t	B-VB
u	I-VB
r	I-VB
n	I-VB
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-NN
u	I-NN
t	I-NN
u	I-NN
r	I-NN
e	I-NN
.	B-S

H	B-PRP
e	I-PRP
 	O
h	B-VBZ
a	I-VBZ
s	I-VBZ
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
h	B-PRP
e	I-PRP
 	O
n	B-RB
o	I-RB
w	I-RB
 	O
k	B-VBZ
n	I-VBZ
o	I-VBZ
w	I-VBZ
s	I-VBZ
 	O
h	B-WRB
o	I-WRB
w	I-WRB
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
J	B-NNP
o	I-NNP
h	I-NNP
n	I-NNP
 	O
H	B-NNP
a	I-NNP
r	I-NNP
l	I-NNP
a	I-NNP
n	I-NNP
 	O
f	B-VBD
e	I-VBD
l	I-VBD
t	I-VBD
,	B-S
 	O
a	B-DT
 	O
r	B-NN
e	I-NN
f	I-NN
e	I-NN
r	I-NN
e	I-NN
n	I-NN
c	I-NN
e	I-NN
 	O
t	B-TO
o	I-TO
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
l	B-JJ
a	I-JJ
t	I-JJ
e	I-JJ
 	O
c	B-JJ
o	I-JJ
n	I-JJ
s	I-JJ
e	I-JJ
r	I-JJ
v	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
j	B-NN
u	I-NN
s	I-NN
t	I-NN
i	I-NN
c	I-NN
e	I-NN
 	O
w	B-WP
h	I-WP
o	I-WP
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
m	B-RBS
o	I-RBS
s	I-RBS
t	I-RBS
 	O
f	B-JJ
r	I-JJ
e	I-JJ
q	I-JJ
u	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
 	O
d	B-NN
i	I-NN
s	I-NN
s	I-NN
e	I-NN
n	I-NN
t	I-NN
e	I-NN
r	I-NN
 	O
f	B-IN
r	I-IN
o	I-IN
m	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
W	B-NNP
a	I-NNP
r	I-NNP
r	I-NNP
e	I-NNP
n	I-NNP
 	O
C	B-NNP
o	I-NNP
u	I-NNP
r	I-NNP
t	I-NNP
 	O
'	B-POS
s	I-POS
 	O
o	B-NNS
p	I-NNS
i	I-NNS
n	I-NNS
i	I-NNS
o	I-NNS
n	I-NNS
s	I-NNS
.	B-S

A	B-NNP
s	I-NNP
s	I-NNP
o	I-NNP
c	I-NNP
i	I-NNP
a	I-NNP
t	I-NNP
e	I-NNP
s	I-NNP
 	O
o	B-IN
f	I-IN
 	O
8	B-JJ
1	I-JJ
-	I-JJ
y	I-JJ
e	I-JJ
a	I-JJ
r	I-JJ
-	I-JJ
o	I-JJ
l	I-JJ
d	I-JJ
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
M	B-NNP
a	I-NNP
r	I-NNP
s	I-NNP
h	I-NNP
a	I-NNP
l	I-NNP
l	I-NNP
 	O
s	B-VBP
a	I-VBP
y	I-VBP
 	O
h	B-PRP
e	I-PRP
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
"	B-S
 	O
d	B-JJ
e	I-JJ
p	I-JJ
r	I-JJ
e	I-JJ
s	I-JJ
s	I-JJ
e	I-JJ
d	I-JJ
 	O
"	B-S
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
 	O
'	B-POS
s	I-POS
 	O
d	B-NN
i	I-NN
r	I-NN
e	I-NN
c	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
l	B-JJ
a	I-JJ
s	I-JJ
t	I-JJ
 	O
s	B-NN
p	I-NN
r	I-NN
i	I-NN
n	I-NN
g	I-NN
,	B-S
 	O
b	B-CC
u	I-CC
t	I-CC
 	O
i	B-VBZ
s	I-VBZ
 	O
f	B-JJ
e	I-JJ
i	I-JJ
s	I-JJ
t	I-JJ
y	I-JJ
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
h	B-S
i	I-S
s	I-S
 	O
r	B-NN
o	I-NN
l	I-NN
e	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
d	B-VBN
e	I-VBN
t	I-VBN
e	I-VBN
r	I-VBN
m	I-VBN
i	I-VBN
n	I-VBN
e	I-VBN
d	I-VBN
 	O
t	B-TO
o	I-TO
 	O
s	B-VB
p	I-VB
e	I-VB
a	I-VB
k	I-VB
 	O
o	B-RP
u	I-RP
t	I-RP
 	O
a	B-IN
g	I-IN
a	I-IN
i	I-IN
n	I-IN
s	I-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
 	O
'	B-POS
s	I-POS
 	O
c	B-NNS
u	I-NNS
t	I-NNS
b	I-NNS
a	I-NNS
c	I-NNS
k	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
c	B-JJ
i	I-JJ
v	I-JJ
i	I-JJ
l	I-JJ
 	O
r	B-NNS
i	I-NNS
g	I-NNS
h	I-NNS
t	I-NNS
s	I-NNS
.	B-S

"	B-S
 	O
W	B-PRP
e	I-PRP
 	O
c	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
s	B-NN
w	I-NN
e	I-NN
e	I-NN
p	I-NN
 	O
i	B-PRP
t	I-PRP
 	O
u	B-IN
n	I-IN
d	I-IN
e	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
r	B-NN
u	I-NN
g	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
h	B-VB
i	I-VB
d	I-VB
e	I-VB
 	O
i	B-PRP
t	I-PRP
,	B-S
 	O
b	B-CC
u	I-CC
t	I-CC
 	O
I	B-PRP
 	O
'	B-VBP
m	I-VBP
 	O
n	B-RB
o	I-RB
t	I-RB
 	O
g	B-VBG
o	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
t	B-TO
o	I-TO
 	O
d	B-VB
o	I-VB
 	O
i	B-PRP
t	I-PRP
,	B-S
 	O
"	B-S
 	O
h	B-PRP
e	I-PRP
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
i	B-IN
n	I-IN
 	O
a	B-DT
 	O
s	B-NN
p	I-NN
e	I-NN
e	I-NN
c	I-NN
h	I-NN
 	O
l	B-JJ
a	I-JJ
s	I-JJ
t	I-JJ
 	O
m	B-NN
o	I-NN
n	I-NN
t	I-NN
h	I-NN
.	B-S

H	B-PRP
e	I-PRP
,	B-S
 	O
l	B-IN
i	I-IN
k	I-IN
e	I-IN
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
B	B-NNP
r	I-NNP
e	I-NNP
n	I-NNP
n	I-NNP
a	I-NNP
n	I-NNP
,	B-S
 	O
c	B-VBZ
o	I-VBZ
n	I-VBZ
s	I-VBZ
i	I-VBZ
d	I-VBZ
e	I-VBZ
r	I-VBZ
s	I-VBZ
 	O
d	B-NNS
i	I-NNS
s	I-NNS
s	I-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
h	B-RB
i	I-RB
g	I-RB
h	I-RB
l	I-RB
y	I-RB
 	O
i	B-JJ
m	I-JJ
p	I-JJ
o	I-JJ
r	I-JJ
t	I-JJ
a	I-JJ
n	I-JJ
t	I-JJ
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-NN
u	I-NN
t	I-NN
u	I-NN
r	I-NN
e	I-NN
,	B-S
 	O
a	B-DT
 	O
p	B-NN
o	I-NN
i	I-NN
n	I-NN
t	I-NN
 	O
t	B-WDT
h	I-WDT
a	I-WDT
t	I-WDT
 	O
h	B-VBZ
a	I-VBZ
s	I-VBZ
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
e	B-VBN
s	I-VBN
c	I-VBN
a	I-VBN
p	I-VBN
e	I-VBN
d	I-VBN
 	O
l	B-JJ
e	I-JJ
g	I-JJ
a	I-JJ
l	I-JJ
 	O
s	B-NNS
c	I-NNS
h	I-NNS
o	I-NNS
l	I-NNS
a	I-NNS
r	I-NNS
s	I-NNS
.	B-S

H	B-NNP
a	I-NNP
r	I-NNP
v	I-NNP
a	I-NNP
r	I-NNP
d	I-NNP
 	O
L	B-NNP
a	I-NNP
w	I-NNP
 	O
S	B-NNP
c	I-NNP
h	I-NNP
o	I-NNP
o	I-NNP
l	I-NNP
 	O
P	B-NNP
r	I-NNP
o	I-NNP
f	I-NNP
e	I-NNP
s	I-NNP
s	I-NNP
o	I-NNP
r	I-NNP
 	O
L	B-NNP
a	I-NNP
u	I-NNP
r	I-NNP
e	I-NNP
n	I-NNP
c	I-NNP
e	I-NNP
 	O
T	B-NNP
r	I-NNP
i	I-NNP
b	I-NNP
e	I-NNP
 	O
s	B-VBZ
a	I-VBZ
y	I-VBZ
s	I-VBZ
 	O
t	B-EX
h	I-EX
e	I-EX
r	I-EX
e	I-EX
 	O
i	B-VBZ
s	I-VBZ
 	O
a	B-DT
 	O
"	B-S
 	O
g	B-JJ
e	I-JJ
n	I-JJ
e	I-JJ
r	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
o	I-JJ
n	I-JJ
-	I-JJ
s	I-JJ
k	I-JJ
i	I-JJ
p	I-JJ
p	I-JJ
i	I-JJ
n	I-JJ
g	I-JJ
 	O
"	B-S
 	O
f	B-NN
l	I-NN
a	I-NN
v	I-NN
o	I-NN
r	I-NN
 	O
t	B-TO
o	I-TO
 	O
c	B-JJ
u	I-JJ
r	I-JJ
r	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
 	O
d	B-NNS
i	I-NNS
s	I-NNS
s	I-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
d	B-NNS
i	I-NNS
s	I-NNS
s	I-NNS
e	I-NNS
n	I-NNS
t	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
W	B-NNP
a	I-NNP
r	I-NNP
r	I-NNP
e	I-NNP
n	I-NNP
 	O
C	B-NNP
o	I-NNP
u	I-NNP
r	I-NNP
t	I-NNP
,	B-S
 	O
h	B-PRP
e	I-PRP
 	O
s	B-VBZ
a	I-VBZ
y	I-VBZ
s	I-VBZ
,	B-S
 	O
a	B-VBD
p	I-VBD
p	I-VBD
e	I-VBD
a	I-VBD
r	I-VBD
e	I-VBD
d	I-VBD
 	O
t	B-TO
o	I-TO
 	O
b	B-VB
e	I-VB
 	O
w	B-VBG
r	I-VBG
i	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
h	I-NN
o	I-NN
r	I-NN
t	I-NN
-	I-NN
t	I-NN
e	I-NN
r	I-NN
m	I-NN
,	B-S
 	O
s	B-VBG
u	I-VBG
g	I-VBG
g	I-VBG
e	I-VBG
s	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
 	O
'	B-POS
s	I-POS
 	O
d	B-NN
i	I-NN
r	I-NN
e	I-NN
c	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
m	B-MD
i	I-MD
g	I-MD
h	I-MD
t	I-MD
 	O
c	B-VB
h	I-VB
a	I-VB
n	I-VB
g	I-VB
e	I-VB
 	O
s	B-RB
o	I-RB
o	I-RB
n	I-RB
.	B-S

"	B-S
 	O
B	B-NNP
r	I-NNP
e	I-NNP
n	I-NNP
n	I-NNP
a	I-NNP
n	I-NNP
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
M	B-NNP
a	I-NNP
r	I-NNP
s	I-NNP
h	I-NNP
a	I-NNP
l	I-NNP
l	I-NNP
 	O
a	B-VBP
r	I-VBP
e	I-VBP
 	O
s	B-VBG
p	I-VBG
e	I-VBG
a	I-VBG
k	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
i	B-IN
n	I-IN
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
d	B-NNS
i	I-NNS
s	I-NNS
s	I-NNS
e	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
 	O
t	B-TO
o	I-TO
 	O
a	B-DT
 	O
m	B-RBR
o	I-RBR
r	I-RBR
e	I-RBR
 	O
d	B-JJ
i	I-JJ
s	I-JJ
t	I-JJ
a	I-JJ
n	I-JJ
t	I-JJ
 	O
f	B-NN
u	I-NN
t	I-NN
u	I-NN
r	I-NN
e	I-NN
,	B-S
 	O
"	B-S
 	O
h	B-PRP
e	I-PRP
 	O
s	B-VBZ
a	I-VBZ
y	I-VBZ
s	I-VBZ
.	B-S

J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
B	B-NNP
l	I-NNP
a	I-NNP
c	I-NNP
k	I-NNP
m	I-NNP
u	I-NNP
n	I-NNP
,	B-S
 	O
w	B-WP
h	I-WP
o	I-WP
 	O
w	B-MD
i	I-MD
l	I-MD
l	I-MD
 	O
t	B-VB
u	I-VB
r	I-VB
n	I-VB
 	O
8	B-CD
1	I-CD
 	O
n	B-JJ
e	I-JJ
x	I-JJ
t	I-JJ
 	O
m	B-NN
o	I-NN
n	I-NN
t	I-NN
h	I-NN
,	B-S
 	O
a	B-RB
l	I-RB
s	I-RB
o	I-RB
 	O
s	B-VBZ
e	I-VBZ
e	I-VBZ
m	I-VBZ
s	I-VBZ
 	O
f	B-JJ
e	I-JJ
i	I-JJ
s	I-JJ
t	I-JJ
y	I-JJ
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
h	B-S
i	I-S
s	I-S
 	O
n	B-JJ
e	I-JJ
w	I-JJ
 	O
r	B-NN
o	I-NN
l	I-NN
e	I-NN
.	B-S

A	B-NNPS
s	I-NNPS
s	I-NNPS
o	I-NNPS
c	I-NNPS
i	I-NNPS
a	I-NNPS
t	I-NNPS
e	I-NNPS
s	I-NNPS
 	O
s	B-VBP
a	I-VBP
y	I-VBP
 	O
h	B-PRP
e	I-PRP
 	O
t	B-VBZ
a	I-VBZ
k	I-VBZ
e	I-VBZ
s	I-VBZ
 	O
s	B-DT
o	I-DT
m	I-DT
e	I-DT
 	O
d	B-VBZ
e	I-VBZ
f	I-VBZ
e	I-VBZ
a	I-VBZ
t	I-VBZ
s	I-VBZ
 	O
m	B-RBR
o	I-RBR
r	I-RBR
e	I-RBR
 	O
p	B-RB
e	I-RB
r	I-RB
s	I-RB
o	I-RB
n	I-RB
a	I-RB
l	I-RB
l	I-RB
y	I-RB
 	O
t	B-IN
h	I-IN
a	I-IN
n	I-IN
h	B-S
i	I-S
s	I-S
 	O
c	B-NNS
o	I-NNS
l	I-NNS
l	I-NNS
e	I-NNS
a	I-NNS
g	I-NNS
u	I-NNS
e	I-NNS
s	I-NNS
,	B-S
 	O
e	B-RB
s	I-RB
p	I-RB
e	I-RB
c	I-RB
i	I-RB
a	I-RB
l	I-RB
l	I-RB
y	I-RB
 	O
a	B-NNS
t	I-NNS
t	I-NNS
e	I-NNS
m	I-NNS
p	I-NNS
t	I-NNS
s	I-NNS
 	O
t	B-TO
o	I-TO
 	O
c	B-VB
u	I-VB
r	I-VB
t	I-VB
a	I-VB
i	I-VB
l	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
r	B-NN
i	I-NN
g	I-NN
h	I-NN
t	I-NN
 	O
t	B-TO
o	I-TO
 	O
a	B-NN
b	I-NN
o	I-NN
r	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
f	B-RB
i	I-RB
r	I-RB
s	I-RB
t	I-RB
 	O
r	B-VBN
e	I-VBN
c	I-VBN
o	I-VBN
g	I-VBN
n	I-VBN
i	I-VBN
z	I-VBN
e	I-VBN
d	I-VBN
 	O
i	B-IN
n	I-IN
h	B-S
i	I-S
s	I-S
 	O
1	B-CD
9	I-CD
7	I-CD
3	I-CD
 	O
o	B-NN
p	I-NN
i	I-NN
n	I-NN
i	I-NN
o	I-NN
n	I-NN
,	B-S
 	O
R	B-NNP
o	I-NNP
e	I-NNP
 	O
v	B-FW
s	I-FW
.	I-FW
 	O
W	B-NNP
a	I-NNP
d	I-NNP
