s	B-nsubj
a	I-nsubj
l	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
l	B-nn
e	I-nn
i	I-nn
s	I-nn
u	I-nn
r	I-nn
e	I-nn
 	O
i	B-pobj
t	I-pobj
e	I-pobj
m	I-pobj
s	I-pobj
 	O
a	B-advmod
l	I-advmod
o	I-advmod
n	I-advmod
e	I-advmod
 	O
,	B-punct
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
i	B-pobj
n	I-pobj
s	I-pobj
t	I-pobj
a	I-pobj
n	I-pobj
c	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
t	B-root
o	I-root
t	I-root
a	I-root
l	I-root
e	I-root
d	I-root
 	O
1	B-number
8	I-number
4	I-number
.	I-number
7	I-number
4	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
y	B-dobj
e	I-dobj
n	I-dobj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-num
2	I-num
 	O
m	B-pobj
o	I-pobj
n	I-pobj
t	I-pobj
h	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
u	B-advmod
p	I-advmod
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
1	B-number
0	I-number
6	I-number
.	I-number
0	I-number
6	I-number
 	O
b	B-pobj
i	I-pobj
l	I-pobj
l	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-amod
r	I-amod
e	I-amod
v	I-amod
i	I-amod
o	I-amod
u	I-amod
s	I-amod
 	O
f	B-amod
i	I-amod
s	I-amod
c	I-amod
a	I-amod
l	I-amod
 	O
y	B-pobj
e	I-pobj
a	I-pobj
r	I-pobj
 	O
.	B-punct

D	B-amod
o	I-amod
m	I-amod
e	I-amod
s	I-amod
t	I-amod
i	I-amod
c	I-amod
 	O
l	B-nn
e	I-nn
i	I-nn
s	I-nn
u	I-nn
r	I-nn
e	I-nn
 	O
s	B-nsubj
a	I-nsubj
l	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
,	B-punct
 	O
h	B-advmod
o	I-advmod
w	I-advmod
e	I-advmod
v	I-advmod
e	I-advmod
r	I-advmod
 	O
,	B-punct
 	O
w	B-cop
e	I-cop
r	I-cop
e	I-cop
 	O
l	B-root
o	I-root
w	I-root
e	I-root
r	I-root
 	O
.	B-punct

H	B-nn
e	I-nn
r	I-nn
t	I-nn
z	I-nn
 	O
C	B-nsubj
o	I-nsubj
r	I-nsubj
p	I-nsubj
.	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
P	B-nn
a	I-nn
r	I-nn
k	I-nn
 	O
R	B-pobj
i	I-pobj
d	I-pobj
g	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
N	B-appos
.	I-appos
J	I-appos
.	I-appos
 	O
,	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
i	B-nsubj
t	I-nsubj
 	O
r	B-ccomp
e	I-ccomp
t	I-ccomp
a	I-ccomp
i	I-ccomp
n	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
M	B-nn
e	I-nn
r	I-nn
r	I-nn
i	I-nn
l	I-nn
l	I-nn
 	O
L	B-nn
y	I-nn
n	I-nn
c	I-nn
h	I-nn
 	O
C	B-nn
a	I-nn
p	I-nn
i	I-nn
t	I-nn
a	I-nn
l	I-nn
 	O
M	B-dobj
a	I-dobj
r	I-dobj
k	I-dobj
e	I-dobj
t	I-dobj
s	I-dobj
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
e	I-xcomp
l	I-xcomp
l	I-xcomp
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
H	B-nn
e	I-nn
r	I-nn
t	I-nn
z	I-nn
 	O
E	B-nn
q	I-nn
u	I-nn
i	I-nn
p	I-nn
m	I-nn
e	I-nn
n	I-nn
t	I-nn
 	O
R	B-amod
e	I-amod
n	I-amod
t	I-amod
a	I-amod
l	I-amod
 	O
C	B-nn
o	I-nn
r	I-nn
p	I-nn
.	I-nn
 	O
u	B-dobj
n	I-dobj
i	I-dobj
t	I-dobj
 	O
.	B-punct

"	B-punct
 	O
T	B-expl
h	I-expl
e	I-expl
r	I-expl
e	I-expl
 	O
i	B-dep
s	I-dep
 	O
n	B-det
o	I-det
 	O
p	B-amod
r	I-amod
e	I-amod
s	I-amod
s	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
n	B-nsubj
e	I-nsubj
e	I-nsubj
d	I-nsubj
 	O
t	B-aux
o	I-aux
 	O
s	B-infmod
e	I-infmod
l	I-infmod
l	I-infmod
 	O
t	B-det
h	I-det
e	I-det
 	O
u	B-dobj
n	I-dobj
i	I-dobj
t	I-dobj
 	O
,	B-punct
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
w	B-nsubj
e	I-nsubj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
d	B-conj
o	I-conj
i	I-conj
n	I-conj
g	I-conj
 	O
i	B-dobj
t	I-dobj
 	O
s	B-mark
o	I-mark
 	O
w	B-nsubj
e	I-nsubj
 	O
c	B-aux
a	I-aux
n	I-aux
 	O
c	B-advcl
o	I-advcl
n	I-advcl
c	I-advcl
e	I-advcl
n	I-advcl
t	I-advcl
r	I-advcl
a	I-advcl
t	I-advcl
e	I-advcl
 	O
o	B-prep
n	I-prep
 	O
o	B-poss
u	I-poss
r	I-poss
 	O
c	B-nn
o	I-nn
r	I-nn
e	I-nn
 	O
b	B-pobj
u	I-pobj
s	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
r	B-dep
e	I-dep
n	I-dep
t	I-dep
i	I-dep
n	I-dep
g	I-dep
 	O
a	B-dobj
u	I-dobj
t	I-dobj
o	I-dobj
m	I-dobj
o	I-dobj
b	I-dobj
i	I-dobj
l	I-dobj
e	I-dobj
s	I-dobj
 	O
i	B-dep
n	I-dep
 	O
t	B-det
h	I-det
e	I-det
 	O
U	B-pobj
.	I-pobj
S	I-pobj
.	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
a	B-conj
b	I-conj
r	I-conj
o	I-conj
a	I-conj
d	I-conj
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
W	B-nn
i	I-nn
l	I-nn
l	I-nn
i	I-nn
a	I-nn
m	I-nn
 	O
S	B-nsubj
l	I-nsubj
i	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
,	B-punct
 	O
H	B-poss
e	I-poss
r	I-poss
t	I-poss
z	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
e	B-amod
x	I-amod
e	I-amod
c	I-amod
u	I-amod
t	I-amod
i	I-amod
v	I-amod
e	I-amod
 	O
v	B-nn
i	I-nn
c	I-nn
e	I-nn
 	O
p	B-appos
r	I-appos
e	I-appos
s	I-appos
i	I-appos
d	I-appos
e	I-appos
n	I-appos
t	I-appos
 	O
.	B-punct

"	B-punct
 	O
W	B-nsubj
e	I-nsubj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
o	B-advmod
n	I-advmod
l	I-advmod
y	I-advmod
 	O
g	B-root
o	I-root
i	I-root
n	I-root
g	I-root
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
e	I-xcomp
l	I-xcomp
l	I-xcomp
 	O
a	B-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
r	B-amod
i	I-amod
g	I-amod
h	I-amod
t	I-amod
 	O
p	B-pobj
r	I-pobj
i	I-pobj
c	I-pobj
e	I-pobj
 	O
.	B-punct
 	O
"	B-punct

H	B-nn
e	I-nn
r	I-nn
t	I-nn
z	I-nn
 	O
E	B-nsubj
q	I-nsubj
u	I-nsubj
i	I-nsubj
p	I-nsubj
m	I-nsubj
e	I-nsubj
n	I-nsubj
t	I-nsubj
 	O
h	B-root
a	I-root
d	I-root
 	O
o	B-nn
p	I-nn
e	I-nn
r	I-nn
a	I-nn
t	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
p	B-dobj
r	I-dobj
o	I-dobj
f	I-dobj
i	I-dobj
t	I-dobj
 	O
b	B-prep
e	I-prep
f	I-prep
o	I-prep
r	I-prep
e	I-prep
 	O
d	B-pobj
e	I-pobj
p	I-pobj
r	I-pobj
e	I-pobj
c	I-pobj
i	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
9	B-number
0	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
o	B-prep
n	I-prep
 	O
r	B-pobj
e	I-pobj
v	I-pobj
e	I-pobj
n	I-pobj
u	I-pobj
e	I-pobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
1	B-number
5	I-number
0	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
i	B-prep
n	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
8	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
c	B-advmod
l	I-advmod
o	I-advmod
s	I-advmod
e	I-advmod
l	I-advmod
y	I-advmod
 	O
h	B-amod
e	I-amod
l	I-amod
d	I-amod
 	O
H	B-nn
e	I-nn
r	I-nn
t	I-nn
z	I-nn
 	O
C	B-nsubj
o	I-nsubj
r	I-nsubj
p	I-nsubj
.	I-nsubj
 	O
h	B-root
a	I-root
d	I-root
 	O
a	B-amod
n	I-amod
n	I-amod
u	I-amod
a	I-amod
l	I-amod
 	O
r	B-dobj
e	I-dobj
v	I-dobj
e	I-dobj
n	I-dobj
u	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
c	B-pobj
l	I-pobj
o	I-pobj
s	I-pobj
e	I-pobj
 	O
t	B-prep
o	I-prep
 	O
$	B-pobj
 	O
2	B-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
i	B-prep
n	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
8	I-pobj
 	O
,	B-punct
 	O
o	B-prep
f	I-prep
 	O
w	B-pobj
h	I-pobj
i	I-pobj
c	I-pobj
h	I-pobj
 	O
$	B-nsubjpass
 	O
1	B-number
.	I-number
7	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
w	B-auxpass
a	I-auxpass
s	I-auxpass
 	O
c	B-rcmod
o	I-rcmod
n	I-rcmod
t	I-rcmod
r	I-rcmod
i	I-rcmod
b	I-rcmod
u	I-rcmod
t	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
b	B-prep
y	I-prep
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
H	B-nn
e	I-nn
r	I-nn
t	I-nn
z	I-nn
 	O
R	B-dep
e	I-dep
n	I-dep
t	I-dep
 	O
A	B-nn
 	O
C	B-dep
a	I-dep
r	I-dep
 	O
o	B-pobj
p	I-pobj
e	I-pobj
r	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
s	I-pobj
 	O
w	B-amod
o	I-amod
r	I-amod
l	I-amod
d	I-amod
-	I-amod
w	I-amod
i	I-amod
d	I-amod
e	I-amod
 	O
.	B-punct

H	B-nn
e	I-nn
r	I-nn
t	I-nn
z	I-nn
 	O
E	B-nsubj
q	I-nsubj
u	I-nsubj
i	I-nsubj
p	I-nsubj
m	I-nsubj
e	I-nsubj
n	I-nsubj
t	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
a	B-det
 	O
m	B-amod
a	I-amod
j	I-amod
o	I-amod
r	I-amod
 	O
s	B-root
u	I-root
p	I-root
p	I-root
l	I-root
i	I-root
e	I-root
r	I-root
 	O
o	B-prep
f	I-prep
 	O
r	B-amod
e	I-amod
n	I-amod
t	I-amod
a	I-amod
l	I-amod
 	O
e	B-pobj
q	I-pobj
u	I-pobj
i	I-pobj
p	I-pobj
m	I-pobj
e	I-pobj
n	I-pobj
t	I-pobj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
U	B-pobj
.	I-pobj
S	I-pobj
.	I-pobj
 	O
,	B-punct
 	O
F	B-conj
r	I-conj
a	I-conj
n	I-conj
c	I-conj
e	I-conj
 	O
,	B-punct
 	O
S	B-conj
p	I-conj
a	I-conj
i	I-conj
n	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
U	B-conj
.	I-conj
K	I-conj
 	O
.	B-punct

I	B-nsubj
t	I-nsubj
 	O
s	B-root
u	I-root
p	I-root
p	I-root
l	I-root
i	I-root
e	I-root
s	I-root
 	O
c	B-amod
o	I-amod
m	I-amod
m	I-amod
e	I-amod
r	I-amod
c	I-amod
i	I-amod
a	I-amod
l	I-amod
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
i	B-conj
n	I-conj
d	I-conj
u	I-conj
s	I-conj
t	I-conj
r	I-conj
i	I-conj
a	I-conj
l	I-conj
 	O
e	B-dobj
q	I-dobj
u	I-dobj
i	I-dobj
p	I-dobj
m	I-dobj
e	I-dobj
n	I-dobj
t	I-dobj
 	O
i	B-prep
n	I-prep
c	I-prep
l	I-prep
u	I-prep
d	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
e	B-amod
a	I-amod
r	I-amod
t	I-amod
h	I-amod
-	I-amod
m	I-amod
o	I-amod
v	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
,	B-punct
 	O
a	B-conj
e	I-conj
r	I-conj
i	I-conj
a	I-conj
l	I-conj
 	O
,	B-punct
 	O
c	B-conj
o	I-conj
m	I-conj
p	I-conj
a	I-conj
c	I-conj
t	I-conj
i	I-conj
o	I-conj
n	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
e	B-conj
l	I-conj
e	I-conj
c	I-conj
t	I-conj
r	I-conj
i	I-conj
c	I-conj
a	I-conj
l	I-conj
 	O
e	B-pobj
q	I-pobj
u	I-pobj
i	I-pobj
p	I-pobj
m	I-pobj
e	I-pobj
n	I-pobj
t	I-pobj
 	O
,	B-punct
 	O
c	B-conj
o	I-conj
m	I-conj
p	I-conj
r	I-conj
e	I-conj
s	I-conj
s	I-conj
o	I-conj
r	I-conj
s	I-conj
 	O
,	B-punct
 	O
c	B-conj
r	I-conj
a	I-conj
n	I-conj
e	I-conj
s	I-conj
 	O
,	B-punct
 	O
f	B-conj
o	I-conj
r	I-conj
k	I-conj
l	I-conj
i	I-conj
f	I-conj
t	I-conj
s	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-conj
r	I-conj
u	I-conj
c	I-conj
k	I-conj
s	I-conj
 	O
.	B-punct

I	B-nn
n	I-nn
t	I-nn
e	I-nn
r	I-nn
s	I-nn
p	I-nn
e	I-nn
c	I-nn
 	O
I	B-nsubj
n	I-nsubj
c	I-nsubj
.	I-nsubj
 	O
r	B-root
e	I-root
p	I-root
o	I-root
r	I-root
t	I-root
e	I-root
d	I-root
 	O
a	B-det
 	O
n	B-amod
e	I-amod
t	I-amod
 	O
l	B-dobj
o	I-dobj
s	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
2	B-number
.	I-number
4	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-amod
i	I-amod
s	I-amod
c	I-amod
a	I-amod
l	I-amod
 	O
t	B-amod
h	I-amod
i	I-amod
r	I-amod
d	I-amod
 	O
q	B-pobj
u	I-pobj
a	I-pobj
r	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
 	O
e	B-partmod
n	I-partmod
d	I-partmod
e	I-partmod
d	I-partmod
 	O
A	B-tmod
u	I-tmod
g	I-tmod
.	I-tmod
 	O
3	B-num
1	I-num
 	O
.	B-punct

I	B-nsubj
t	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-nsubj
o	I-nsubj
s	I-nsubj
s	I-nsubj
 	O
r	B-ccomp
e	I-ccomp
s	I-ccomp
u	I-ccomp
l	I-ccomp
t	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
s	B-nn
t	I-nn
a	I-nn
r	I-nn
t	I-nn
u	I-nn
p	I-nn
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
i	B-conj
n	I-conj
t	I-conj
r	I-conj
o	I-conj
d	I-conj
u	I-conj
c	I-conj
t	I-conj
i	I-conj
o	I-conj
n	I-conj
 	O
c	B-pobj
o	I-pobj
s	I-pobj
t	I-pobj
s	I-pobj
 	O
r	B-partmod
e	I-partmod
l	I-partmod
a	I-partmod
t	I-partmod
e	I-partmod
d	I-partmod
 	O
t	B-prep
o	I-prep
 	O
a	B-det
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
m	B-amod
e	I-amod
d	I-amod
i	I-amod
c	I-amod
a	I-amod
l	I-amod
 	O
u	B-nn
l	I-nn
t	I-nn
r	I-nn
a	I-nn
s	I-nn
o	I-nn
u	I-nn
n	I-nn
d	I-nn
 	O
e	B-nn
q	I-nn
u	I-nn
i	I-nn
p	I-nn
m	I-nn
e	I-nn
n	I-nn
t	I-nn
 	O
s	B-pobj
y	I-pobj
s	I-pobj
t	I-pobj
e	I-pobj
m	I-pobj
 	O
.	B-punct

I	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
y	B-amod
e	I-amod
a	I-amod
r	I-amod
-	I-amod
e	I-amod
a	I-amod
r	I-amod
l	I-amod
i	I-amod
e	I-amod
r	I-amod
 	O
q	B-pobj
u	I-pobj
a	I-pobj
r	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-nsubj
o	I-nsubj
m	I-nsubj
p	I-nsubj
a	I-nsubj
n	I-nsubj
y	I-nsubj
 	O
r	B-root
e	I-root
p	I-root
o	I-root
r	I-root
t	I-root
e	I-root
d	I-root
 	O
n	B-amod
e	I-amod
t	I-amod
 	O
i	B-dobj
n	I-dobj
c	I-dobj
o	I-dobj
m	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
9	B-num
5	I-num
5	I-num
,	I-num
0	I-num
0	I-num
0	I-num
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
1	B-num
5	I-num
 	O
c	B-conj
e	I-conj
n	I-conj
t	I-conj
s	I-conj
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
n	I-nsubj
u	I-nsubj
f	I-nsubj
a	I-nsubj
c	I-nsubj
t	I-nsubj
u	I-nsubj
r	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
u	B-nn
l	I-nn
t	I-nn
r	I-nn
a	I-nn
s	I-nn
o	I-nn
u	I-nn
n	I-nn
d	I-nn
 	O
d	B-amod
i	I-amod
a	I-amod
g	I-amod
n	I-amod
o	I-amod
s	I-amod
t	I-amod
i	I-amod
c	I-amod
 	O
s	B-pobj
y	I-pobj
s	I-pobj
t	I-pobj
e	I-pobj
m	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
b	B-partmod
a	I-partmod
s	I-partmod
e	I-partmod
d	I-partmod
 	O
i	B-prep
n	I-prep
 	O
A	B-pobj
m	I-pobj
b	I-pobj
l	I-pobj
e	I-pobj
r	I-pobj
 	O
,	B-punct
 	O
P	B-appos
a	I-appos
.	I-appos
 	O
,	B-punct
 	O
r	B-root
e	I-root
p	I-root
o	I-root
r	I-root
t	I-root
e	I-root
d	I-root
 	O
a	B-det
 	O
n	B-amod
i	I-amod
n	I-amod
e	I-amod
-	I-amod
m	I-amod
o	I-amod
n	I-amod
t	I-amod
h	I-amod
 	O
n	B-amod
e	I-amod
t	I-amod
 	O
l	B-dobj
o	I-dobj
s	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
2	B-number
.	I-number
4	I-number
3	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
c	B-prep
o	I-prep
m	I-prep
p	I-prep
a	I-prep
r	I-prep
e	I-prep
d	I-prep
 	O
w	B-pcomp
i	I-pcomp
t	I-pcomp
h	I-pcomp
 	O
n	B-amod
e	I-amod
t	I-amod
 	O
i	B-pobj
n	I-pobj
c	I-pobj
o	I-pobj
m	I-pobj
e	I-pobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
2	B-number
.	I-number
7	I-number
1	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
4	B-num
4	I-num
 	O
c	B-conj
e	I-conj
n	I-conj
t	I-conj
s	I-conj
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
,	B-punct
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
n	B-amod
i	I-amod
n	I-amod
e	I-amod
-	I-amod
m	I-amod
o	I-amod
n	I-amod
t	I-amod
h	I-amod
 	O
p	B-pobj
e	I-pobj
r	I-pobj
i	I-pobj
o	I-pobj
d	I-pobj
 	O
a	B-det
 	O
y	B-npadvmod
e	I-npadvmod
a	I-npadvmod
r	I-npadvmod
 	O
e	B-advmod
a	I-advmod
r	I-advmod
l	I-advmod
i	I-advmod
e	I-advmod
r	I-advmod
 	O
.	B-punct

I	B-prep
n	I-prep
 	O
o	B-amod
v	I-amod
e	I-amod
r	I-amod
-	I-amod
t	I-amod
h	I-amod
e	I-amod
-	I-amod
c	I-amod
o	I-amod
u	I-amod
n	I-amod
t	I-amod
e	I-amod
r	I-amod
 	O
t	B-pobj
r	I-pobj
a	I-pobj
d	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
 	O
,	B-punct
 	O
I	B-nsubj
n	I-nsubj
t	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
p	I-nsubj
e	I-nsubj
c	I-nsubj
 	O
f	B-root
e	I-root
l	I-root
l	I-root
 	O
3	B-num
7	I-num
.	I-num
5	I-num
 	O
c	B-dobj
e	I-dobj
n	I-dobj
t	I-dobj
s	I-dobj
 	O
t	B-prep
o	I-prep
 	O
$	B-pobj
 	O
4	B-num
.	I-num
2	I-num
5	I-num
 	O
.	B-punct

A	B-nn
l	I-nn
l	I-nn
e	I-nn
g	I-nn
h	I-nn
e	I-nn
n	I-nn
y	I-nn
 	O
L	B-nn
u	I-nn
d	I-nn
l	I-nn
u	I-nn
m	I-nn
 	O
C	B-nsubj
o	I-nsubj
r	I-nsubj
p	I-nsubj
.	I-nsubj
 	O
e	B-ccomp
x	I-ccomp
p	I-ccomp
e	I-ccomp
c	I-ccomp
t	I-ccomp
s	I-ccomp
 	O
t	B-aux
o	I-aux
 	O
r	B-xcomp
e	I-xcomp
p	I-xcomp
o	I-xcomp
r	I-xcomp
t	I-xcomp
 	O
t	B-amod
h	I-amod
i	I-amod
r	I-amod
d	I-amod
-	I-amod
q	I-amod
u	I-amod
a	I-amod
r	I-amod
t	I-amod
e	I-amod
r	I-amod
 	O
n	B-dobj
e	I-dobj
t	I-dobj
 	O
o	B-prep
f	I-prep
 	O
a	B-quantmod
b	I-quantmod
o	I-quantmod
u	I-quantmod
t	I-quantmod
 	O
$	B-pobj
 	O
3	B-number
4	I-number
 	O
m	B-number
i	I-number
l	I-number
l	I-number
i	I-number
o	I-number
n	I-number
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
$	B-conj
 	O
1	B-num
.	I-num
5	I-num
0	I-num
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
,	B-punct
 	O
d	B-advmod
o	I-advmod
w	I-advmod
n	I-advmod
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
$	B-pobj
 	O
3	B-number
8	I-number
.	I-number
4	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
$	B-conj
 	O
1	B-num
.	I-num
7	I-num
0	I-num
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
,	B-punct
 	O
a	B-det
 	O
y	B-npadvmod
e	I-npadvmod
a	I-npadvmod
r	I-npadvmod
 	O
e	B-advmod
a	I-advmod
r	I-advmod
l	I-advmod
i	I-advmod
e	I-advmod
r	I-advmod
 	O
,	B-punct
 	O
R	B-nn
i	I-nn
c	I-nn
h	I-nn
a	I-nn
r	I-nn
d	I-nn
 	O
P	B-nn
.	I-nn
 	O
S	B-nsubj
i	I-nsubj
m	I-nsubj
m	I-nsubj
o	I-nsubj
n	I-nsubj
s	I-nsubj
 	O
,	B-punct
 	O
c	B-appos
h	I-appos
a	I-appos
i	I-appos
r	I-appos
m	I-appos
a	I-appos
n	I-appos
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
c	B-dep
h	I-dep
i	I-dep
e	I-dep
f	I-dep
 	O
e	B-amod
x	I-amod
e	I-amod
c	I-amod
u	I-amod
t	I-amod
i	I-amod
v	I-amod
e	I-amod
 	O
o	B-conj
f	I-conj
f	I-conj
i	I-conj
c	I-conj
e	I-conj
r	I-conj
 	O
,	B-punct
 	O
t	B-root
o	I-root
l	I-root
d	I-root
 	O
i	B-amod
n	I-amod
s	I-amod
t	I-amod
i	I-amod
t	I-amod
u	I-amod
t	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
i	B-dobj
n	I-dobj
v	I-dobj
e	I-dobj
s	I-dobj
t	I-dobj
o	I-dobj
r	I-dobj
s	I-dobj
 	O
i	B-prep
n	I-prep
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-pobj
o	I-pobj
r	I-pobj
k	I-pobj
 	O
.	B-punct

S	B-nsubj
a	I-nsubj
l	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
P	B-amod
i	I-amod
t	I-amod
t	I-amod
s	I-amod
b	I-amod
u	I-amod
r	I-amod
g	I-amod
h	I-amod
-	I-amod
b	I-amod
a	I-amod
s	I-amod
e	I-amod
d	I-amod
 	O
p	B-pobj
r	I-pobj
o	I-pobj
d	I-pobj
u	I-pobj
c	I-pobj
e	I-pobj
r	I-pobj
 	O
o	B-prep
f	I-prep
 	O
s	B-nn
p	I-nn
e	I-nn
c	I-nn
i	I-nn
a	I-nn
l	I-nn
t	I-nn
y	I-nn
 	O
s	B-pobj
t	I-pobj
e	I-pobj
e	I-pobj
l	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
o	B-amod
t	I-amod
h	I-amod
e	I-amod
r	I-amod
 	O
m	B-conj
a	I-conj
t	I-conj
e	I-conj
r	I-conj
i	I-conj
a	I-conj
l	I-conj
s	I-conj
 	O
f	B-ccomp
e	I-ccomp
l	I-ccomp
l	I-ccomp
