h	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
 	O
.	B-punct

A	B-det
 	O
r	B-nsubj
a	I-nsubj
f	I-nsubj
t	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
c	B-nn
o	I-nn
m	I-nn
p	I-nn
u	I-nn
t	I-nn
e	I-nn
r	I-nn
 	O
c	B-pobj
o	I-pobj
m	I-pobj
p	I-pobj
a	I-pobj
n	I-pobj
i	I-pobj
e	I-pobj
s	I-pobj
 	O
a	B-advmod
l	I-advmod
s	I-advmod
o	I-advmod
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
t	B-root
a	I-root
r	I-root
g	I-root
e	I-root
t	I-root
e	I-root
d	I-root
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
"	B-punct
 	O
s	B-nn
e	I-nn
r	I-nn
v	I-nn
e	I-nn
r	I-nn
 	O
"	B-punct
 	O
m	B-dobj
a	I-dobj
r	I-dobj
k	I-dobj
e	I-dobj
t	I-dobj
 	O
.	B-punct

P	B-nn
o	I-nn
p	I-nn
u	I-nn
l	I-nn
a	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
D	B-nsubj
r	I-nsubj
a	I-nsubj
i	I-nsubj
n	I-nsubj
 	O
E	B-root
n	I-root
d	I-root
s	I-root
 	O
F	B-prep
o	I-prep
r	I-prep
 	O
M	B-amod
i	I-amod
d	I-amod
w	I-amod
e	I-amod
s	I-amod
t	I-amod
e	I-amod
r	I-amod
n	I-amod
 	O
S	B-pobj
t	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
s	I-pobj

I	B-nsubj
O	I-nsubj
W	I-nsubj
A	I-nsubj
 	O
I	B-aux
S	I-aux
 	O
M	B-root
A	I-root
K	I-root
I	I-root
N	I-root
G	I-root
 	O
a	B-det
 	O
c	B-dobj
o	I-dobj
m	I-dobj
e	I-dobj
b	I-dobj
a	I-dobj
c	I-dobj
k	I-dobj
 	O
.	B-punct

S	B-advmod
o	I-advmod
 	O
a	B-root
r	I-root
e	I-root
 	O
I	B-nsubj
n	I-nsubj
d	I-nsubj
i	I-nsubj
a	I-nsubj
n	I-nsubj
a	I-nsubj
 	O
,	B-punct
 	O
O	B-conj
h	I-conj
i	I-conj
o	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
M	B-conj
i	I-conj
c	I-conj
h	I-conj
i	I-conj
g	I-conj
a	I-conj
n	I-conj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
o	I-nsubj
p	I-nsubj
u	I-nsubj
l	I-nsubj
a	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
a	B-det
l	I-det
l	I-det
 	O
f	B-num
o	I-num
u	I-num
r	I-num
 	O
s	B-pobj
t	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
s	I-pobj
 	O
i	B-root
s	I-root
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
u	B-pobj
p	I-pobj
s	I-pobj
w	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
 	O
,	B-punct
 	O
a	B-prep
c	I-prep
c	I-prep
o	I-prep
r	I-prep
d	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
t	B-pcomp
o	I-pcomp
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
C	B-nn
e	I-nn
n	I-nn
s	I-nn
u	I-nn
s	I-nn
 	O
B	B-nn
u	I-nn
r	I-nn
e	I-nn
a	I-nn
u	I-nn
 	O
e	B-pobj
s	I-pobj
t	I-pobj
i	I-pobj
m	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
f	B-prep
o	I-prep
l	I-prep
l	I-prep
o	I-prep
w	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
d	B-pobj
e	I-pobj
c	I-pobj
l	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
 	O
t	B-prep
h	I-prep
r	I-prep
o	I-prep
u	I-prep
g	I-prep
h	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
e	B-amod
a	I-amod
r	I-amod
l	I-amod
y	I-amod
 	O
1	B-pobj
9	I-pobj
8	I-pobj
0	I-pobj
s	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
g	B-nsubj
a	I-nsubj
i	I-nsubj
n	I-nsubj
s	I-nsubj
 	O
,	B-punct
 	O
t	B-aux
o	I-aux
 	O
b	B-cop
e	I-cop
 	O
s	B-dep
u	I-dep
r	I-dep
e	I-dep
 	O
,	B-punct
 	O
a	B-cop
r	I-cop
e	I-cop
 	O
r	B-advmod
a	I-advmod
t	I-advmod
h	I-advmod
e	I-advmod
r	I-advmod
 	O
s	B-root
m	I-root
a	I-root
l	I-root
l	I-root
 	O
.	B-punct

I	B-nsubj
o	I-nsubj
w	I-nsubj
a	I-nsubj
 	O
,	B-punct
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
i	B-pobj
n	I-pobj
s	I-pobj
t	I-pobj
a	I-pobj
n	I-pobj
c	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
s	B-ccomp
a	I-ccomp
w	I-ccomp
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
p	B-nsubj
o	I-nsubj
p	I-nsubj
u	I-nsubj
l	I-nsubj
a	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
g	B-ccomp
r	I-ccomp
o	I-ccomp
w	I-ccomp
 	O
b	B-prep
y	I-prep
 	O
1	B-num
1	I-num
,	I-num
0	I-num
0	I-num
0	I-num
 	O
p	B-pobj
e	I-pobj
o	I-pobj
p	I-pobj
l	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
0	B-num
.	I-num
4	I-num
 	O
%	B-conj
 	O
,	B-punct
 	O
b	B-prep
e	I-prep
t	I-prep
w	I-prep
e	I-prep
e	I-prep
n	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
7	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
1	B-conj
9	I-conj
8	I-conj
8	I-conj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
C	B-nn
e	I-nn
n	I-nn
s	I-nn
u	I-nn
s	I-nn
 	O
B	B-nsubj
u	I-nsubj
r	I-nsubj
e	I-nsubj
a	I-nsubj
u	I-nsubj
 	O
s	B-root
a	I-root
y	I-root
s	I-root
 	O
.	B-punct

S	B-advmod
t	I-advmod
i	I-advmod
l	I-advmod
l	I-advmod
 	O
,	B-punct
 	O
e	B-advmod
v	I-advmod
e	I-advmod
n	I-advmod
 	O
t	B-amod
h	I-amod
a	I-amod
t	I-amod
 	O
m	B-amod
o	I-amod
d	I-amod
e	I-amod
s	I-amod
t	I-amod
 	O
i	B-nsubj
n	I-nsubj
c	I-nsubj
r	I-nsubj
e	I-nsubj
a	I-nsubj
s	I-nsubj
e	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
g	B-amod
o	I-amod
o	I-amod
d	I-amod
 	O
n	B-root
e	I-root
w	I-root
s	I-root
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
a	B-det
 	O
s	B-pobj
t	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
h	B-aux
a	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
g	B-rcmod
r	I-rcmod
o	I-rcmod
w	I-rcmod
n	I-rcmod
 	O
a	B-advmod
t	I-advmod
 	O
a	B-pobj
l	I-pobj
l	I-pobj
 	O
s	B-prep
i	I-prep
n	I-prep
c	I-prep
e	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
1	I-pobj
 	O
.	B-punct

B	B-prep
e	I-prep
t	I-prep
w	I-prep
e	I-prep
e	I-prep
n	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
7	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
1	B-conj
9	I-conj
8	I-conj
8	I-conj
 	O
,	B-punct
 	O
N	B-nn
o	I-nn
r	I-nn
t	I-nn
h	I-nn
 	O
D	B-nsubj
a	I-nsubj
k	I-nsubj
o	I-nsubj
t	I-nsubj
a	I-nsubj
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
t	B-det
h	I-det
e	I-det
 	O
o	B-amod
n	I-amod
l	I-amod
y	I-amod
 	O
s	B-root
t	I-root
a	I-root
t	I-root
e	I-root
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
M	B-pobj
i	I-pobj
d	I-pobj
w	I-pobj
e	I-pobj
s	I-pobj
t	I-pobj
 	O
t	B-aux
o	I-aux
 	O
l	B-infmod
o	I-infmod
s	I-infmod
e	I-infmod
 	O
p	B-dobj
o	I-dobj
p	I-dobj
u	I-dobj
l	I-dobj
a	I-dobj
t	I-dobj
i	I-dobj
o	I-dobj
n	I-dobj
 	O
,	B-punct
 	O
a	B-det
 	O
l	B-dobj
o	I-dobj
s	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
4	B-num
,	I-num
0	I-num
0	I-num
0	I-num
 	O
p	B-pobj
e	I-pobj
o	I-pobj
p	I-pobj
l	I-pobj
e	I-pobj
 	O
.	B-punct

S	B-nsubj
i	I-nsubj
x	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-num
2	I-num
 	O
m	B-amod
i	I-amod
d	I-amod
w	I-amod
e	I-amod
s	I-amod
t	I-amod
e	I-amod
r	I-amod
n	I-amod
 	O
s	B-pobj
t	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
s	I-pobj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
b	B-aux
e	I-aux
e	I-aux
n	I-aux
 	O
g	B-root
r	I-root
o	I-root
w	I-root
i	I-root
n	I-root
g	I-root
 	O
s	B-advmod
t	I-advmod
e	I-advmod
a	I-advmod
d	I-advmod
i	I-advmod
l	I-advmod
y	I-advmod
 	O
s	B-prep
i	I-prep
n	I-prep
c	I-prep
e	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
0	I-pobj
 	O
-	B-punct
-	I-punct
 	O
I	B-dep
l	I-dep
l	I-dep
i	I-dep
n	I-dep
o	I-dep
i	I-dep
s	I-dep
 	O
,	B-punct
 	O
K	B-conj
a	I-conj
n	I-conj
s	I-conj
a	I-conj
s	I-conj
 	O
,	B-punct
 	O
M	B-conj
i	I-conj
n	I-conj
n	I-conj
e	I-conj
s	I-conj
o	I-conj
t	I-conj
a	I-conj
 	O
,	B-punct
 	O
M	B-conj
i	I-conj
s	I-conj
s	I-conj
o	I-conj
u	I-conj
r	I-conj
i	I-conj
 	O
,	B-punct
 	O
S	B-nn
o	I-nn
u	I-nn
t	I-nn
h	I-nn
 	O
D	B-conj
a	I-conj
k	I-conj
o	I-conj
t	I-conj
a	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
W	B-conj
i	I-conj
s	I-conj
c	I-conj
o	I-conj
n	I-conj
s	I-conj
i	I-conj
n	I-conj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
N	B-nsubj
o	I-nsubj
r	I-nsubj
t	I-nsubj
h	I-nsubj
e	I-nsubj
a	I-nsubj
s	I-nsubj
t	I-nsubj
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
b	B-aux
e	I-aux
e	I-aux
n	I-aux
 	O
h	B-root
o	I-root
l	I-root
d	I-root
i	I-root
n	I-root
g	I-root
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
o	B-dobj
w	I-dobj
n	I-dobj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nn
o	I-nn
p	I-nn
u	I-nn
l	I-nn
a	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
r	B-pobj
a	I-pobj
c	I-pobj
e	I-pobj
 	O
.	B-punct

S	B-nsubj
e	I-nsubj
v	I-nsubj
e	I-nsubj
n	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
n	B-num
i	I-num
n	I-num
e	I-num
 	O
s	B-pobj
t	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
s	I-pobj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
g	B-root
r	I-root
o	I-root
w	I-root
n	I-root
 	O
e	B-det
a	I-det
c	I-det
h	I-det
 	O
y	B-tmod
e	I-tmod
a	I-tmod
r	I-tmod
 	O
s	B-prep
i	I-prep
n	I-prep
c	I-prep
e	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
0	I-pobj
 	O
,	B-punct
 	O
i	B-prep
n	I-prep
c	I-prep
l	I-prep
u	I-prep
d	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-pobj
o	I-pobj
r	I-pobj
k	I-pobj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
l	B-rcmod
o	I-rcmod
s	I-rcmod
t	I-rcmod
 	O
4	B-num
 	O
%	B-dobj
 	O
o	B-prep
f	I-prep
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
p	B-pobj
o	I-pobj
p	I-pobj
u	I-pobj
l	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
d	B-prep
u	I-prep
r	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-pobj
9	I-pobj
7	I-pobj
0	I-pobj
s	I-pobj
 	O
.	B-punct

A	B-cc
n	I-cc
d	I-cc
 	O
a	B-mark
l	I-mark
t	I-mark
h	I-mark
o	I-mark
u	I-mark
g	I-mark
h	I-mark
 	O
P	B-nsubj
e	I-nsubj
n	I-nsubj
n	I-nsubj
s	I-nsubj
y	I-nsubj
l	I-nsubj
v	I-nsubj
a	I-nsubj
n	I-nsubj
i	I-nsubj
a	I-nsubj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
M	B-conj
a	I-conj
s	I-conj
s	I-conj
a	I-conj
c	I-conj
h	I-conj
u	I-conj
s	I-conj
e	I-conj
t	I-conj
t	I-conj
s	I-conj
 	O
s	B-advcl
u	I-advcl
f	I-advcl
f	I-advcl
e	I-advcl
r	I-advcl
e	I-advcl
d	I-advcl
 	O
s	B-amod
l	I-amod
i	I-amod
g	I-amod
h	I-amod
t	I-amod
 	O
d	B-dobj
e	I-dobj
c	I-dobj
l	I-dobj
i	I-dobj
n	I-dobj
e	I-dobj
s	I-dobj
 	O
e	B-advmod
a	I-advmod
r	I-advmod
l	I-advmod
i	I-advmod
e	I-advmod
r	I-advmod
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
d	B-pobj
e	I-pobj
c	I-pobj
a	I-pobj
d	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
g	B-root
r	I-root
o	I-root
w	I-root
i	I-root
n	I-root
g	I-root
 	O
a	B-advmod
g	I-advmod
a	I-advmod
i	I-advmod
n	I-advmod
 	O
.	B-punct

A	B-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-amod
a	I-amod
m	I-amod
e	I-amod
 	O
t	B-pobj
i	I-pobj
m	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
s	B-amod
e	I-amod
v	I-amod
e	I-amod
r	I-amod
a	I-amod
l	I-amod
 	O
s	B-nsubj
t	I-nsubj
a	I-nsubj
t	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
S	B-pobj
o	I-pobj
u	I-pobj
t	I-pobj
h	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
W	B-conj
e	I-conj
s	I-conj
t	I-conj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
h	B-root
a	I-root
d	I-root
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
o	B-amod
w	I-amod
n	I-amod
 	O
p	B-nn
o	I-nn
p	I-nn
u	I-nn
l	I-nn
a	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
t	B-dobj
u	I-dobj
r	I-dobj
n	I-dobj
a	I-dobj
r	I-dobj
o	I-dobj
u	I-dobj
n	I-dobj
d	I-dobj
 	O
.	B-punct

S	B-nn
e	I-nn
v	I-nn
e	I-nn
n	I-nn
 	O
s	B-nsubj
t	I-nsubj
a	I-nsubj
t	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
g	B-rcmod
r	I-rcmod
e	I-rcmod
w	I-rcmod
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
e	B-amod
a	I-amod
r	I-amod
l	I-amod
y	I-amod
 	O
1	B-pobj
9	I-pobj
8	I-pobj
0	I-pobj
s	I-pobj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
n	B-advmod
o	I-advmod
w	I-advmod
 	O
l	B-root
o	I-root
s	I-root
i	I-root
n	I-root
g	I-root
 	O
p	B-dobj
o	I-dobj
p	I-dobj
u	I-dobj
l	I-dobj
a	I-dobj
t	I-dobj
i	I-dobj
o	I-dobj
n	I-dobj
 	O
-	B-punct
-	I-punct
 	O
W	B-nn
e	I-nn
s	I-nn
t	I-nn
 	O
V	B-dep
i	I-dep
r	I-dep
g	I-dep
i	I-dep
n	I-dep
i	I-dep
a	I-dep
 	O
,	B-punct
 	O
M	B-conj
i	I-conj
s	I-conj
s	I-conj
i	I-conj
s	I-conj
s	I-conj
i	I-conj
p	I-conj
p	I-conj
i	I-conj
 	O
,	B-punct
 	O
L	B-conj
o	I-conj
u	I-conj
i	I-conj
s	I-conj
i	I-conj
a	I-conj
n	I-conj
a	I-conj
 	O
,	B-punct
 	O
O	B-conj
k	I-conj
l	I-conj
a	I-conj
h	I-conj
o	I-conj
m	I-conj
a	I-conj
 	O
,	B-punct
 	O
M	B-conj
o	I-conj
n	I-conj
t	I-conj
a	I-conj
n	I-conj
a	I-conj
 	O
,	B-punct
 	O
W	B-conj
y	I-conj
o	I-conj
m	I-conj
i	I-conj
n	I-conj
g	I-conj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
A	B-conj
l	I-conj
a	I-conj
s	I-conj
k	I-conj
a	I-conj
 	O
.	B-punct

O	B-advmod
v	I-advmod
e	I-advmod
r	I-advmod
a	I-advmod
l	I-advmod
l	I-advmod
 	O
,	B-punct
 	O
t	B-advmod
h	I-advmod
o	I-advmod
u	I-advmod
g	I-advmod
h	I-advmod
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
S	B-nsubj
o	I-nsubj
u	I-nsubj
t	I-nsubj
h	I-nsubj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
W	B-conj
e	I-conj
s	I-conj
t	I-conj
 	O
s	B-advmod
t	I-advmod
i	I-advmod
l	I-advmod
l	I-advmod
 	O
o	B-root
u	I-root
t	I-root
p	I-root
a	I-root
c	I-root
e	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
N	B-dobj
o	I-dobj
r	I-dobj
t	I-dobj
h	I-dobj
e	I-dobj
a	I-dobj
s	I-dobj
t	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
M	B-conj
i	I-conj
d	I-conj
w	I-conj
e	I-conj
s	I-conj
t	I-conj
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
f	B-amod
a	I-amod
s	I-amod
t	I-amod
-	I-amod
g	I-amod
r	I-amod
o	I-amod
w	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
s	B-nsubj
t	I-nsubj
a	I-nsubj
t	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
l	B-prep
i	I-prep
k	I-prep
e	I-prep
 	O
F	B-pobj
l	I-pobj
o	I-pobj
r	I-pobj
i	I-pobj
d	I-pobj
a	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
C	B-conj
a	I-conj
l	I-conj
i	I-conj
f	I-conj
o	I-conj
r	I-conj
n	I-conj
i	I-conj
a	I-conj
 	O
e	B-conj
n	I-conj
s	I-conj
u	I-conj
r	I-conj
e	I-conj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
a	I-nsubj
t	I-nsubj
t	I-nsubj
e	I-nsubj
r	I-nsubj
n	I-nsubj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
c	B-ccomp
o	I-ccomp
n	I-ccomp
t	I-ccomp
i	I-ccomp
n	I-ccomp
u	I-ccomp
e	I-ccomp
 	O
.	B-punct

B	B-cc
u	I-cc
t	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
g	B-nn
r	I-nn
o	I-nn
w	I-nn
t	I-nn
h	I-nn
 	O
g	B-nsubj
a	I-nsubj
p	I-nsubj
 	O
b	B-prep
e	I-prep
t	I-prep
w	I-prep
e	I-prep
e	I-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
S	B-nn
u	I-nn
n	I-nn
 	O
B	B-pobj
e	I-pobj
l	I-pobj
t	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
o	B-amod
t	I-amod
h	I-amod
e	I-amod
r	I-amod
 	O
r	B-conj
e	I-conj
g	I-conj
i	I-conj
o	I-conj
n	I-conj
s	I-conj
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
c	B-advmod
l	I-advmod
e	I-advmod
a	I-advmod
r	I-advmod
l	I-advmod
y	I-advmod
 	O
s	B-root
t	I-root
a	I-root
r	I-root
t	I-root
e	I-root
d	I-root
 	O
n	B-ccomp
a	I-ccomp
r	I-ccomp
r	I-ccomp
o	I-ccomp
w	I-ccomp
i	I-ccomp
n	I-ccomp
g	I-ccomp
 	O
.	B-punct

M	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
E	B-nsubj
l	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
l	I-nsubj
y	I-nsubj
 	O
M	B-root
a	I-root
i	I-root
n	I-root
t	I-root
a	I-root
i	I-root
n	I-root
 	O
T	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
I	B-dobj
n	I-dobj
d	I-dobj
e	I-dobj
p	I-dobj
e	I-dobj
n	I-dobj
d	I-dobj
e	I-dobj
n	I-dobj
c	I-dobj
e	I-dobj

T	B-nsubj
H	I-nsubj
A	I-nsubj
N	I-nsubj
K	I-nsubj
S	I-nsubj
 	O
T	B-prep
O	I-prep
 	O
m	B-amod
o	I-amod
d	I-amod
e	I-amod
r	I-amod
n	I-amod
 	O
m	B-pobj
e	I-pobj
d	I-pobj
i	I-pobj
c	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
m	B-amod
o	I-amod
r	I-amod
e	I-amod
 	O
c	B-nsubj
o	I-nsubj
u	I-nsubj
p	I-nsubj
l	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
g	B-root
r	I-root
o	I-root
w	I-root
i	I-root
n	I-root
g	I-root
 	O
o	B-acomp
l	I-acomp
d	I-acomp
 	O
t	B-advmod
o	I-advmod
g	I-advmod
e	I-advmod
t	I-advmod
h	I-advmod
e	I-advmod
r	I-advmod
 	O
.	B-punct

A	B-cc
n	I-cc
d	I-cc
 	O
e	B-advmod
v	I-advmod
e	I-advmod
n	I-advmod
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
l	B-pcomp
o	I-pcomp
s	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
a	B-det
 	O
s	B-dobj
p	I-dobj
o	I-dobj
u	I-dobj
s	I-dobj
e	I-dobj
 	O
,	B-punct
 	O
m	B-nsubj
o	I-nsubj
r	I-nsubj
e	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
e	B-pobj
l	I-pobj
d	I-pobj
e	I-pobj
r	I-pobj
l	I-pobj
y	I-pobj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
s	B-root
t	I-root
a	I-root
y	I-root
i	I-root
n	I-root
g	I-root
 	O
i	B-acomp
n	I-acomp
d	I-acomp
e	I-acomp
p	I-acomp
e	I-acomp
n	I-acomp
d	I-acomp
e	I-acomp
n	I-acomp
t	I-acomp
 	O
.	B-punct

A	B-det
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
C	B-nn
e	I-nn
n	I-nn
s	I-nn
u	I-nn
s	I-nn
 	O
B	B-nn
u	I-nn
r	I-nn
e	I-nn
a	I-nn
u	I-nn
 	O
s	B-nsubj
t	I-nsubj
u	I-nsubj
d	I-nsubj
y	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
n	B-amod
o	I-amod
n	I-amod
i	I-amod
n	I-amod
s	I-amod
t	I-amod
i	I-amod
t	I-amod
u	I-amod
t	I-amod
i	I-amod
o	I-amod
n	I-amod
a	I-amod
l	I-amod
i	I-amod
z	I-amod
e	I-amod
d	I-amod
 	O
p	B-pobj
o	I-pobj
p	I-pobj
u	I-pobj
l	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
s	B-root
h	I-root
o	I-root
w	I-root
s	I-root
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
6	B-num
4	I-num
 	O
%	B-nsubj
 	O
o	B-prep
f	I-prep
 	O
p	B-pobj
e	I-pobj
o	I-pobj
p	I-pobj
l	I-pobj
e	I-pobj
 	O
a	B-amod
g	I-amod
e	I-amod
d	I-amod
 	O
6	B-num
5	I-num
 	O
t	B-dep
o	I-dep
 	O
7	B-dep
4	I-dep
 	O
w	B-aux
e	I-aux
r	I-aux
e	I-aux
 	O
l	B-ccomp
i	I-ccomp
v	I-ccomp
i	I-ccomp
n	I-ccomp
g	I-ccomp
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
a	B-det
 	O
s	B-pobj
p	I-pobj
o	I-pobj
u	I-pobj
s	I-pobj
e	I-pobj
 	O
i	B-prep
n	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
8	I-pobj
 	O
,	B-punct
 	O
u	B-advmod
p	I-advmod
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
5	B-num
9	I-num
 	O
%	B-pobj
 	O
i	B-prep
n	I-prep
 	O
1	B-pobj
9	I-pobj
7	I-pobj
0	I-pobj
 	O
.	B-punct

T	B-nsubj
h	I-nsubj
i	I-nsubj
s	I-nsubj
 	O
d	B-aux
o	I-aux
e	I-aux
s	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
m	B-root
e	I-root
a	I-root
n	I-root
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
'	B-cop
r	I-cop
e	I-cop
 	O
l	B-advmod
e	I-advmod
s	I-advmod
s	I-advmod
 	O
l	B-ccomp
i	I-ccomp
